text,label
محصول توسط شهران سیستم ارائه شده و متاسفانه برای اس ۵ نیست این کاور و خیلی بزرگ بود، بهمراه این کاور یک عدد کیس اس ۵ بود که مشخص می‌کنه محصول عامدانه به این صورت ارسال شده. خیلی متاسفم برای شهران سیستم.,0
برنج تازه نبود حتی زرشک داخلش مشاهده میشد …,0
اگه پنیرش یه مقدار محسوس‌تر بود و گرم‌تر تحویل داده میشد خیلی بهتر بود.,1
عدم بسته بندی مناسب به نظرم میاد شکیل‌تر میتونه در اختیار مشتری قرار بگیره.,0
اصلا از باگت انتظار نداشتم بوی شدید روغن، مرغ نپخته و بد مزه سیب زمینی بی مزه واقعا بد بودد. قیمتشم که دیگه از گرونی هم رد شده,0
بسیار خوب و علی بود و همیشه از شما خواهیم خرید,1
سلامنسبت به قیمتش نمی ارزهبعد یه هفته همه جا لق شدهدسته هدایتش دیگه خوب کار نمیکنه یا سریع یا کند,0
سفارش پس از پیگیرى تلفنى (که ٢١ دقیقه زمان انتظار پشت خط طول کشید) ٨٩ دقیقه طول کشید تا بدستم برسد، که بسیار ناراحت کننده است.,0
من یک کالاسکه سبک و کوچک می خواستم که این مدل بسیار برای من ایده آل بود هم شیک و بسیار مقاوم است.,1
عطر خیلی خنک  سبک وعامه پسند و با کلاسی داره بسته بندیشم که عالیه از همه مهم تر اینکه ایرانیه و پولش به جیب خودمون میره ///ولی من دوست داشتم ۱۰۰میل باشه ماندگاریشم بیشتر باشه///در کل خوبه,1
در کوتاه ترین زمان با کوچکترین ضربه ال سی دیش  شکست . هزینه ال سی  دی و تاچش از قیمت خود دستگاه گرونتر بود . انداختمش دور. بدرد نمیخوره مخصوصا اگه واسه بچه بخوای بخری.,0
اگه حالت سکوت داشت عالی تر بود,1
نبود حتی یک عدد سس نه سفید نه قرمز,1
خیلی زیبا و جذابه  واقعا خوشم اومد و یکی دیگه هم سفارش دادم . فقط برا من ی عقربه اش شکسته بود و از این بابت ناراحت شدم و باعث شد برم و خرجش کنم ک درست بشه امیدوارم بعدی ک میاد کاملا سالم باشه,1
بجای سرشیر دامداران شیر دامداران فرستادن,0
این باطری مدتی موجود نبود و بعد دوباره موجود شد ظاهرا نمونه جدیدی که موجود شده 4 سلولی هست و به نام 6 به فروش میرسه ، ظرفیت به اندازه نمونه اصلی نیست ولی از سایر باطری های داخل بازار بهترههمچنین با وجود اینکه داخل جعبه برگه ای منوط بر 6 ماه گارانتی بودن ،وجود داره ولی هیچ آدرس ،شرکت و... برای خدمات گارانتی معرفی نشده,0
ظاهر شیک اما اما اما کیک مانده از قبل تحویل گرفتیم,0
از خریدم راضی ام طراحی  زیبا و متفاوتی داره,1
سیب زمینی بیات بود مرغ بوی ضخم میداد اصلا راضی نبودم,0
بسیار زیباخوش ساختخوش قیمتکارآمدشیک,1
با این قیمت نمی ارزه به هیچ وجه,0
متاسفانه کیفیت غذا پایین بود,0
بهترین مداد چشمی که توی زندگیم استفاده کردم.البته برای پشت پلک،تا حالا برای داخل چشم استفاده نکردم که نظرم رو بگم. مداد خیلی رووونی،پر رنگ و مات. و به هیچ عنوان پخش و پاک نمیشه،حتی منی که پوست چرب دارم. تا الان خیلی ها مارک مداد چشمی که استفاده میکنم رو از میپرسن از بس که مشکی و خوووبه. من خودم ۴،۵ باری این مداد رو از دیجی کالا خریدم و حتما به شما هم توووصیه میکنم.,1
کره ای اصلهتو بازار چینیش زیاده ،پیشنهاد میکنمش ،مخصوصا تو این قیمت,1
کلا خوب بود. فقط جا داره بسته بندی مناسب‌تری داشته باشه.,1
سلام این تابه چدن اصل است و بسیار غذا جا افتاده میشود و با ظروفی که تا حالا در بازار دیده اید کلا متفاوت است,1
نسبت به قیمت جنسش خوبه،زود خشک میشه،رنگ لاکو تغییر نمیده و مثل بعضی تاپ کوتها هاله ی زرد به لاکم نداد،برعکس تاپ کوتهایی مثل اسنس که حتی وقتی خشک میشن حالت خمیری دارن و راحت روشون شیار میفته و لاکو خراب میکنه این تاپ کوت اصلا اینطوری نبود.در کل از خریدم راضی بودم,1
نون زیرش سوخته بود,0
� کوه دنا با صدور اطلاعیه‌ای از ملت ایران عذرخواهی کرد و مسئولیت سقوط هواپیما را پذیرفت. دنا اظهار کرد که نباید در مسیر هواپیما قرار می‌گرفت و هیچ مقامی در ایران مقصر نیست! ID,2
موس فوق العاده تازه و خوشمزه بود. به موقع هم رسید,1
دو هفته اول خوب بودالان خیلی قطع و وصل میشه,0
بانگاه به مبلغ پرداختیتعجب میکنم از کسانی که منتقد هستند کار سلیقه ای یعنی نظر شخصیاما این شرکت بهترین و ماندگار ترین رو به نظر من تولید میکنه که تشابه زیادی هم به برند اصلی دارهمن انتظار دارم بجای چند ملیون با هفده هزار تومان همون کلاس رو بزاریم نمیشهولی سری اول از این شرکت یکی خرید م وقتی دیدم میشه کلاس گذاشت هفت مدل رو یکجا خرید م نه خوبه جدی شما هم بخرید همیشه خوش بو خاستنی باشید,1
رنگش اصلا جالب نیست خیی پخش میشه و نرمه و بوی شکلات میده . در کل راضی نبودم,0
بسیار طعم بد داشت. مرغ سوخته که توی روغن دوباره سرخ شده است. کیفیت غذا به شدت پایین بود.,0
من خیلی دنبال این مدل بودم برای اتاق خوابم و خوشحالم که موجود شد چون یکی دیگه داشتم و دوست داشتم جفت داشته باشم .,1
من این ادکلن رو چندین ساله استفاده میکنم. بوی خیلی عالی،خاص و شیکی داره. ماندگاریش اما زیاد نیس. یعنی فقط برای همون روز شاید.,2
به نظرم زیباترین لوستری هست که توی اتاق یه پسر بچه میشه نصب کرد و هر بچه ای عاشقش میشه.از لحاظ ترکیب رنگی هم خیلی شاده و مشکلی برای ست کردن بقیه وسایل اتاق به وجود نمیاره.,1
در رخواست درج کردم هر غذا جداگانه بسته بندی شود. این موضوع را قبلا هم به اسنپ فود اعلام کردم. مصرف کنندگان غذا در واحدهای مختلف اداری قرار دارند و ما مجبور با این وضع ارسال، خودمان تفکیک انجام دهیم که غیر بهداشتی. اکیدا از اینکه این موضوع تکرار شده است، ناراضی هستم,0
سیب زمینی تنوی اصلا پخته نشده بود. یکی از سیب زمینی‌ها هم خراب بود. معلوم بود اصلا چک نشده بود. قبلا از شعبه دیگر شیلا گرند گوشت خوب بود اما این سری از این شعبه از بی کیفیت‌ترین همبرگر تهیه شده بود. اصلا پشینهاد نمیکنم. به شدت کیفیت افت کرده.,0
